blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852128.8576632,5.387096881866455,4.846917152404785,1762852128.9613273,0,1762852128.8576632,824.8400268554688,441.2294921875
0,0,1762852128.862663,5.063724040985107,4.55661678314209,1762852128.9657533,0,1762852128.862663,825.8956909179688,443.181884765625
0,0,1762852128.8676631,5.1666154861450195,4.5125203132629395,1762852128.970105,0,1762852128.8676631,833.9507446289062,440.006103515625
0,0,1762852128.892663,5.207036972045898,4.696254730224609,1762852128.9770336,0,1762852128.892663,834.7646484375,449.4458312988281
0,0,1762852128.902663,5.357699394226074,4.439026832580566,1762852128.981558,0,1762852128.902663,843.1220703125,444.3010559082031
0,0,1762852128.907663,5.328301906585693,4.751375198364258,1762852128.9873292,0,1762852128.907663,828.1687622070312,437.35382080078125
0,0,1762852128.912663,5.214386463165283,4.644809246063232,1762852128.9936197,0,1762852128.912663,826.4772338867188,458.80877685546875
0,0,1762852128.917663,5.188663482666016,4.5125203132629395,1762852128.9975526,0,1762852128.917663,836.5956420898438,458.7312927246094
0,0,1762852128.922663,5.251133441925049,4.788122177124023,1762852129.0019932,0,1762852128.922663,825.0611572265625,441.61944580078125
0,0,1762852128.927663,5.357699394226074,4.729327201843262,1762852129.0065165,0,1762852128.927663,821.6226806640625,446.85894775390625
0,0,1762852128.9326632,5.3613739013671875,4.497821807861328,1762852129.0111918,0,1762852128.9326632,872.5765380859375,450.9400634765625
0,0,1762852128.937663,5.269506931304932,4.4610748291015625,1762852129.015455,0,1762852128.937663,816.0687255859375,449.15618896484375
0,0,1762852128.9426632,5.247458457946777,4.692580223083496,1762852129.019912,0,1762852128.9426632,827.5875244140625,447.33953857421875
0,0,1762852128.9526632,5.343000411987305,4.549267292022705,1762852129.0254428,0,1762852128.9526632,833.0206909179688,446.59686279296875
0,0,1762852128.957663,5.4642653465271,4.571315288543701,1762852129.029464,0,1762852128.957663,837.300048828125,436.2807312011719
0,0,1762852128.9626632,5.343000411987305,4.802821159362793,1762852129.03347,0,1762852128.9626632,851.1881713867188,447.67315673828125
0,0,1762852128.967663,5.221735954284668,4.54191780090332,1762852129.0383022,0,1762852128.967663,838.955078125,451.1182861328125
0,0,1762852128.9726632,5.438542366027832,4.681556224822998,1762852129.0423205,0,1762852128.9726632,833.498779296875,444.2611389160156
0,0,1762852128.9827852,5.243783950805664,4.622761249542236,1762852129.0472827,0,1762852128.9827852,851.817138671875,438.16705322265625
0,0,1762852128.9877853,5.122519016265869,4.780772686004639,1762852129.0517924,0,1762852128.9877853,827.5413818359375,448.0119323730469
0,0,1762852128.9927852,5.328301906585693,4.497821807861328,1762852129.0566435,0,1762852128.9927852,826.0372314453125,457.9042663574219
0,0,1762852128.9977853,5.170289993286133,4.402279853820801,1762852129.0606215,0,1762852128.9977853,812.4434814453125,451.3404235839844
0,0,1762852129.0027852,5.129868507385254,4.54191780090332,1762852129.0656314,0,1762852129.0027852,815.416015625,413.7785949707031
0,0,1762852129.0077853,5.331976413726807,4.571315288543701,1762852129.0696712,0,1762852129.0077853,820.9369506835938,422.42437744140625
0,0,1762852129.0127852,5.207036972045898,4.611737251281738,1762852129.0745783,0,1762852129.0127852,805.3165893554688,437.507080078125
0,0,1762852129.0178075,5.269506931304932,4.857941150665283,1762852129.080184,0,1762852129.0178075,851.97900390625,448.38677978515625
0,0,1762852129.0227854,5.37974739074707,4.652158737182617,1762852129.0837383,0,1762852129.0227854,846.1713256835938,450.0559997558594
0,0,1762852129.0277853,5.236434459686279,4.688905715942383,1762852129.088271,0,1762852129.0277853,813.7915649414062,443.25970458984375
0,0,1762852129.0327854,5.37974739074707,4.586014270782471,1762852129.0961566,0,1762852129.0327854,837.551025390625,445.0619812011719
0,0,1762852129.0377853,5.254807949066162,4.615411758422852,1762852129.1007056,0,1762852129.0377853,835.2870483398438,445.9024353027344
0,0,1762852129.0427854,5.247458457946777,4.659508228302002,1762852129.1054146,0,1762852129.0427854,834.9564819335938,445.7618408203125
0,0,1762852129.0477853,5.445891857147217,4.8910136222839355,1762852129.1097062,0,1762852129.0477853,847.7435302734375,444.7943115234375
0,0,1762852129.0527854,5.2878804206848145,4.55661678314209,1762852129.11434,0,1762852129.0527854,844.556640625,445.62042236328125
0,0,1762852129.0577853,5.0233025550842285,4.446375846862793,1762852129.119471,0,1762852129.0577853,841.1236572265625,446.1886901855469
0,0,1762852129.0628076,5.251133441925049,4.773423671722412,1762852129.124617,0,1762852129.0628076,828.0672607421875,445.37481689453125
0,0,1762852129.0677853,5.243783950805664,4.644809246063232,1762852129.1292946,0,1762852129.0677853,840.814453125,452.6329345703125
0,0,1762852129.0727854,5.177639484405518,4.574990272521973,1762852129.1342945,0,1762852129.0727854,813.2200927734375,433.8905029296875
0,0,1762852129.0777853,5.526735305786133,4.681556224822998,1762852129.1386385,0,1762852129.0777853,815.63330078125,436.1976013183594
0,0,1762852129.0827854,5.129868507385254,4.497821807861328,1762852129.142824,0,1762852129.0827854,818.3960571289062,439.9902648925781
0,0,1762852129.0877852,5.328301906585693,4.630110740661621,1762852129.149765,0,1762852129.0877852,821.7371215820312,446.39752197265625
0,0,1762852129.0927963,5.331976413726807,4.5125203132629395,1762852129.153287,0,1762852129.0927963,813.9923706054688,424.24029541015625
0,0,1762852129.0977852,5.3099284172058105,4.641134738922119,1762852129.157612,0,1762852129.0977852,786.5337524414062,446.7576599121094
0,0,1762852129.1027963,5.387096881866455,4.586014270782471,1762852129.1620593,0,1762852129.1027963,829.7662353515625,459.3915100097656
0,0,1762852129.1077852,5.383422374725342,4.497821807861328,1762852129.166543,0,1762852129.1077852,825.6897583007812,460.6974182128906
0,0,1762852129.1127853,5.398120880126953,4.721977710723877,1762852129.1705399,0,1762852129.1127853,848.6294555664062,439.941162109375
0,0,1762852129.1179187,5.173964977264404,4.663182735443115,1762852129.175031,0,1762852129.1179187,845.2142944335938,441.5259094238281
0,0,1762852129.1229186,5.262157440185547,4.413303852081299,1762852129.1799707,0,1762852129.1229186,847.6504516601562,428.1875915527344
0,0,1762852129.1279187,5.26583194732666,4.55661678314209,1762852129.1842244,0,1762852129.1279187,832.63916015625,464.05499267578125
0,0,1762852129.1329186,5.221735954284668,4.696254730224609,1762852129.1885817,0,1762852129.1329186,828.4683227539062,449.61346435546875
0,0,1762852129.1379187,5.192338466644287,4.6043877601623535,1762852129.1941636,0,1762852129.1379187,840.9271240234375,461.3403015136719
0,0,1762852129.1429186,5.482638835906982,4.788122177124023,1762852129.197707,0,1762852129.1429186,833.966064453125,465.7216491699219
0,0,1762852129.1479187,5.401795387268066,4.571315288543701,1762852129.2021458,0,1762852129.1479187,801.3888549804688,462.9669494628906
0,0,1762852129.1529186,5.181313991546631,4.505170822143555,1762852129.206535,0,1762852129.1529186,841.3120727539062,456.6524963378906
0,0,1762852129.1579187,5.3613739013671875,4.751375198364258,1762852129.211022,0,1762852129.1579187,834.053466796875,454.56951904296875
0,0,1762852129.1629186,5.420168876647949,4.7991461753845215,1762852129.215719,0,1762852129.1629186,855.3673095703125,442.8606872558594
0,0,1762852129.1679187,5.1666154861450195,4.479448318481445,1762852129.2196488,0,1762852129.1679187,855.7521362304688,443.64544677734375
0,0,1762852129.1729186,5.306253433227539,4.600712776184082,1762852129.2246826,0,1762852129.1729186,845.9678955078125,445.8923645019531
0,0,1762852129.1779187,5.207036972045898,4.755050182342529,1762852129.2292252,0,1762852129.1779187,817.4556274414062,441.1786804199219
0,0,1762852129.1829185,5.3503499031066895,4.909387111663818,1762852129.2332215,0,1762852129.1829185,799.5414428710938,453.3622741699219
0,0,1762852129.1879187,5.306253433227539,4.828543663024902,1762852129.237502,0,1762852129.1879187,846.2693481445312,438.6207275390625
0,0,1762852129.1929185,5.240109443664551,4.4610748291015625,1762852129.2417896,0,1762852129.1929185,841.4564208984375,437.9639892578125
0,0,1762852129.1979187,5.173964977264404,4.508845806121826,1762852129.246803,0,1762852129.1979187,840.4210815429688,438.2453308105469
0,0,1762852129.2029185,5.3613739013671875,4.905712127685547,1762852129.2509909,0,1762852129.2029185,844.4091796875,450.4668884277344
0,0,1762852129.2079186,5.236434459686279,4.62643575668335,1762852129.2555778,0,1762852129.2079186,839.7412109375,450.38031005859375
0,0,1762852129.2129188,5.317277908325195,4.721977710723877,1762852129.2602313,0,1762852129.2129188,807.5357666015625,435.2972106933594
0,0,1762852129.2179186,5.148241996765137,4.644809246063232,1762852129.2647426,0,1762852129.2179186,814.1331787109375,435.3648986816406
0,0,1762852129.2229187,5.089447021484375,4.534568786621094,1762852129.269147,0,1762852129.2229187,822.1895141601562,439.4876708984375
0,0,1762852129.2279186,5.1555914878845215,4.497821807861328,1762852129.2743976,0,1762852129.2279186,822.013427734375,438.1113586425781
0,0,1762852129.2329187,5.3723978996276855,4.828543663024902,1762852129.2811656,0,1762852129.2329187,831.0010986328125,441.4033203125
0,0,1762852129.2379186,5.273181438446045,4.431677341461182,1762852129.2854908,0,1762852129.2379186,834.614013671875,443.1269226074219
0,0,1762852129.2429187,5.4311933517456055,4.883664131164551,1762852129.2902865,0,1762852129.2429187,824.2708129882812,449.2983703613281
0,0,1762852129.2479186,5.232759952545166,4.674206733703613,1762852129.2940733,0,1762852129.2479186,811.8549194335938,435.0947265625
0,0,1762852129.2530408,5.247458457946777,4.648483753204346,1762852129.2990608,0,1762852129.2530408,821.4766235351562,444.5322265625
0,0,1762852129.258041,5.2180609703063965,4.677881717681885,1762852129.3032174,0,1762852129.258041,823.7659301757812,440.918212890625
0,0,1762852129.263052,5.269506931304932,4.710953712463379,1762852129.308156,0,1762852129.263052,839.6920166015625,435.4312744140625
0,0,1762852129.268041,5.331976413726807,4.619086265563965,1762852129.312814,0,1762852129.268041,829.0001831054688,448.5227966308594
0,0,1762852129.2730408,5.284205436706543,4.6043877601623535,1762852129.317277,0,1762852129.2730408,825.432861328125,449.3848876953125
0,0,1762852129.278041,5.37974739074707,4.865290641784668,1762852129.322672,0,1762852129.278041,800.7413940429688,441.7232666015625
0,0,1762852129.2830408,5.313602924346924,4.688905715942383,1762852129.3268929,0,1762852129.2830408,834.8309936523438,440.5447692871094
0,0,1762852129.2880409,5.026977062225342,4.413303852081299,1762852129.3316803,0,1762852129.2880409,821.9562377929688,443.6731262207031
0,0,1762852129.2930408,5.3503499031066895,4.857941150665283,1762852129.3359134,0,1762852129.2930408,864.0967407226562,440.54437255859375
0,0,1762852129.2980409,5.258482456207275,4.387580871582031,1762852129.3403845,0,1762852129.2980409,855.4837036132812,429.2817687988281
0,0,1762852129.303041,5.387096881866455,4.806495666503906,1762852129.345227,0,1762852129.303041,833.22509765625,454.0428161621094
0,0,1762852129.3080409,5.159265995025635,4.821194648742676,1762852129.35051,0,1762852129.3080409,820.647705078125,452.5223693847656
0,0,1762852129.313041,5.328301906585693,4.4610748291015625,1762852129.355396,0,1762852129.313041,827.4063720703125,454.3235168457031
0,0,1762852129.3180408,5.243783950805664,4.703604221343994,1762852129.3596232,0,1762852129.3180408,818.985107421875,453.5766906738281
0,0,1762852129.323041,5.331976413726807,4.439026832580566,1762852129.364099,0,1762852129.323041,829.8373413085938,440.981201171875
0,0,1762852129.328052,5.137217998504639,4.54191780090332,1762852129.3688502,0,1762852129.328052,841.5467529296875,437.42694091796875
0,0,1762852129.333041,5.060049533843994,4.600712776184082,1762852129.374065,0,1762852129.333041,840.7190551757812,442.27496337890625
0,0,1762852129.3380408,5.247458457946777,4.582339763641357,1762852129.3786798,0,1762852129.3380408,828.5654907226562,433.1053771972656
0,0,1762852129.343041,5.203362464904785,4.652158737182617,1762852129.3830655,0,1762852129.343041,834.0183715820312,444.166015625
0,0,1762852129.3480408,5.236434459686279,4.692580223083496,1762852129.3883202,0,1762852129.3480408,832.4015502929688,443.6914367675781
0,0,1762852129.353041,5.3723978996276855,4.802821159362793,1762852129.3932097,0,1762852129.353041,831.2723388671875,443.5946350097656
0,0,1762852129.3580408,5.2180609703063965,4.586014270782471,1762852129.397732,0,1762852129.3580408,829.07958984375,442.55462646484375
0,0,1762852129.363041,5.5745062828063965,4.7366766929626465,1762852129.4041479,0,1762852129.363041,818.3880004882812,440.96112060546875
0,0,1762852129.3680408,5.2989044189453125,4.6043877601623535,1762852129.407853,0,1762852129.3680408,841.291748046875,434.9223327636719
0,0,1762852129.373041,5.247458457946777,4.710953712463379,1762852129.4122696,0,1762852129.373041,836.1315307617188,437.3970947265625
0,0,1762852129.3780408,5.302578926086426,4.6558332443237305,1762852129.416624,0,1762852129.3780408,828.1250610351562,423.6985168457031
0,0,1762852129.383163,4.920411109924316,4.824869155883789,1762852129.4212863,0,1762852129.383163,828.2953491210938,426.2607727050781
0,0,1762852129.388163,5.269506931304932,4.692580223083496,1762852129.4255242,0,1762852129.388163,827.1495361328125,427.6721496582031
0,0,1762852129.3931632,5.354024410247803,4.857941150665283,1762852129.429925,0,1762852129.3931632,850.5528564453125,452.872802734375
0,0,1762852129.398163,5.173964977264404,4.622761249542236,1762852129.435223,0,1762852129.398163,828.4359130859375,452.046875
0,0,1762852129.4031632,5.184988975524902,4.674206733703613,1762852129.4387932,0,1762852129.4031632,809.043701171875,445.4997253417969
0,0,1762852129.408163,5.37974739074707,4.622761249542236,1762852129.4445279,0,1762852129.408163,848.9789428710938,457.96484375
0,0,1762852129.4131632,5.489988327026367,4.416978359222412,1762852129.4486077,0,1762852129.4131632,797.0247802734375,427.2452087402344
0,0,1762852129.418163,5.313602924346924,4.483122825622559,1762852129.452845,0,1762852129.418163,796.51513671875,433.9663391113281
0,0,1762852129.4231632,5.225410461425781,4.674206733703613,1762852129.4572928,0,1762852129.4231632,800.8200073242188,432.4548034667969
0,0,1762852129.428163,5.313602924346924,4.641134738922119,1762852129.4615805,0,1762852129.428163,820.0115356445312,444.403564453125
0,0,1762852129.4331632,5.188663482666016,4.578664779663086,1762852129.4694324,0,1762852129.4331632,821.1544799804688,444.02496337890625
0,0,1762852129.438163,5.295229434967041,4.630110740661621,1762852129.4738479,0,1762852129.438163,823.0680541992188,446.4862365722656
0,0,1762852129.4431632,5.343000411987305,4.762399196624756,1762852129.478009,0,1762852129.4431632,826.6325073242188,449.14227294921875
0,0,1762852129.448163,5.302578926086426,4.681556224822998,1762852129.4824045,0,1762852129.448163,828.6616821289062,438.85772705078125
0,0,1762852129.4531631,5.324626922607422,4.6668572425842285,1762852129.487699,0,1762852129.4531631,829.5172119140625,435.0436096191406
0,0,1762852129.458163,5.1555914878845215,4.872640132904053,1762852129.4918563,0,1762852129.458163,813.88232421875,456.54571533203125
0,0,1762852129.4631631,5.207036972045898,4.696254730224609,1762852129.4979985,0,1762852129.4631631,827.7470092773438,448.1322021484375
0,0,1762852129.468163,5.247458457946777,4.751375198364258,1762852129.503943,0,1762852129.468163,865.3475341796875,441.82916259765625
0,0,1762852129.4731631,5.335651397705078,4.762399196624756,1762852129.509513,0,1762852129.4731631,864.9227294921875,432.4784240722656
