blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867899.3536634,5.44956636428833,5.184988975524902,1762867899.4295816,0,1762867899.3536634,873.7224731445312,484.5362854003906
0,0,1762867899.3586745,5.489988327026367,5.111495018005371,1762867899.4341342,0,1762867899.3586745,842.024658203125,486.9440002441406
0,0,1762867899.3636634,5.3613739013671875,4.762399196624756,1762867899.4385455,0,1762867899.3636634,864.7275390625,474.5609130859375
0,0,1762867899.3686635,5.552457809448242,5.15191650390625,1762867899.4452388,0,1762867899.3686635,847.9348754882812,472.7272644042969
0,0,1762867899.3736634,5.570831298828125,4.993905067443848,1762867899.4517992,0,1762867899.3736634,844.6256103515625,473.6110534667969
0,0,1762867899.3836634,5.37974739074707,5.049025058746338,1762867899.4584181,0,1762867899.3836634,825.7840576171875,483.2398376464844
0,0,1762867899.3886635,5.434867858886719,4.850592136383057,1762867899.4642355,0,1762867899.3886635,845.1996459960938,480.8258361816406
0,0,1762867899.3936634,5.545108318328857,5.026977062225342,1762867899.4697073,0,1762867899.3936634,847.1346435546875,486.18243408203125
0,0,1762867899.3986635,5.320952415466309,4.887339115142822,1762867899.4747825,0,1762867899.3986635,858.4509887695312,470.4832458496094
0,0,1762867899.4036634,5.354024410247803,5.071073532104492,1762867899.4792273,0,1762867899.4036634,856.5306396484375,474.7773132324219
0,0,1762867899.4086635,5.537759304046631,4.971856594085693,1762867899.48385,0,1762867899.4086635,877.7877197265625,464.16632080078125
0,0,1762867899.4137857,5.346675395965576,4.946134090423584,1762867899.4881423,0,1762867899.4137857,840.8195190429688,447.7720031738281
0,0,1762867899.4187856,5.3723978996276855,4.8799896240234375,1762867899.492282,0,1762867899.4187856,822.6029663085938,471.8182678222656
0,0,1762867899.4237857,5.317277908325195,4.9534831047058105,1762867899.497052,0,1762867899.4237857,820.1897583007812,473.76080322265625
0,0,1762867899.4287856,5.570831298828125,5.004929065704346,1762867899.5044851,0,1762867899.4287856,850.3453979492188,487.3650817871094
0,0,1762867899.4337857,5.390771389007568,5.041676044464111,1762867899.5088603,0,1762867899.4337857,842.246826171875,478.4175109863281
0,0,1762867899.4387856,5.570831298828125,4.964507579803467,1762867899.5134017,0,1762867899.4387856,873.1278076171875,461.1230163574219
0,0,1762867899.4437857,5.486313343048096,4.920411109924316,1762867899.518729,0,1762867899.4437857,839.171630859375,461.29144287109375
0,0,1762867899.4487855,5.5046868324279785,4.935110092163086,1762867899.5245502,0,1762867899.4487855,842.0850219726562,463.4861145019531
0,0,1762867899.4537857,5.434867858886719,4.843242645263672,1762867899.531042,0,1762867899.4537857,826.4540405273438,463.3175048828125
0,0,1762867899.4587858,5.556132793426514,4.938784599304199,1762867899.537437,0,1762867899.4587858,831.2310791015625,494.20074462890625
0,0,1762867899.4637856,5.420168876647949,5.1666154861450195,1762867899.5433445,0,1762867899.4637856,835.2931518554688,489.1143798828125
0,0,1762867899.4687858,5.445891857147217,4.938784599304199,1762867899.549131,0,1762867899.4687858,833.785888671875,483.30450439453125
0,0,1762867899.4737856,5.3723978996276855,5.019627571105957,1762867899.5538309,0,1762867899.4737856,882.9157104492188,458.34161376953125
0,0,1762867899.4787967,5.57818078994751,5.26583194732666,1762867899.5603247,0,1762867899.4787967,881.038330078125,446.0559997558594
0,0,1762867899.4837856,5.445891857147217,5.0122785568237305,1762867899.5661678,0,1762867899.4837856,920.3247680664062,445.8364562988281
0,0,1762867899.4887857,5.534084320068359,5.192338466644287,1762867899.5717618,0,1762867899.4887857,888.6109008789062,464.3836364746094
0,0,1762867899.4937856,5.710469722747803,5.126194000244141,1762867899.578377,0,1762867899.4937856,886.1123046875,483.6641845703125
0,0,1762867899.4987967,5.530409812927246,4.935110092163086,1762867899.5841475,0,1762867899.4987967,873.6294555664062,480.7972717285156
0,0,1762867899.5037856,5.537759304046631,5.1555914878845215,1762867899.5899038,0,1762867899.5037856,857.9981079101562,470.3182373046875
0,0,1762867899.5087857,5.445891857147217,5.08209753036499,1762867899.5958884,0,1762867899.5087857,865.7344360351562,478.17376708984375
0,0,1762867899.5137856,5.328301906585693,4.9534831047058105,1762867899.6011295,0,1762867899.5137856,869.0581665039062,465.2044372558594
0,0,1762867899.5187857,5.614927768707275,4.894688129425049,1762867899.6056707,0,1762867899.5187857,814.9677124023438,484.6133117675781
0,0,1762867899.5237968,5.581855297088623,4.92408561706543,1762867899.6132934,0,1762867899.5237968,829.7286376953125,479.6741027832031
0,0,1762867899.5287857,5.376072883605957,4.957158088684082,1762867899.6191344,0,1762867899.5287857,839.55517578125,474.905029296875
0,0,1762867899.5387857,5.567156791687012,4.894688129425049,1762867899.624476,0,1762867899.5387857,850.2547607421875,471.52178955078125
0,0,1762867899.5437856,5.453241348266602,4.96818208694458,1762867899.6287308,0,1762867899.5437856,846.620849609375,458.59716796875
0,0,1762867899.548908,5.478964328765869,4.821194648742676,1762867899.6350935,0,1762867899.548908,848.3856201171875,458.23358154296875
0,0,1762867899.5539079,5.592879772186279,5.1960129737854,1762867899.6413498,0,1762867899.5539079,795.9065551757812,491.2857360839844
0,0,1762867899.558908,5.512036323547363,4.975531578063965,1762867899.6485524,0,1762867899.558908,869.218505859375,469.7761535644531
0,0,1762867899.5639079,5.456915855407715,5.236434459686279,1762867899.6543865,0,1762867899.5639079,829.2929077148438,462.4307556152344
0,0,1762867899.568908,5.4311933517456055,5.207036972045898,1762867899.6595054,0,1762867899.568908,854.4818115234375,452.54876708984375
0,0,1762867899.578908,5.475289344787598,5.1555914878845215,1762867899.6648302,0,1762867899.578908,837.5841674804688,468.212646484375
0,0,1762867899.5839078,5.611252784729004,4.89836311340332,1762867899.6686454,0,1762867899.5839078,849.16748046875,466.7533874511719
0,0,1762867899.588908,5.659023761749268,4.971856594085693,1762867899.6728935,0,1762867899.588908,849.2691040039062,454.31939697265625
0,0,1762867899.5939078,5.401795387268066,5.0747480392456055,1762867899.6774383,0,1762867899.5939078,848.196044921875,457.2762451171875
0,0,1762867899.598908,5.445891857147217,4.946134090423584,1762867899.6821024,0,1762867899.598908,879.1607666015625,454.31982421875
0,0,1762867899.608908,5.420168876647949,5.0233025550842285,1762867899.6872318,0,1762867899.608908,823.6287231445312,474.75408935546875
0,0,1762867899.6139078,5.537759304046631,5.115169525146484,1762867899.6912389,0,1762867899.6139078,810.2115478515625,479.60076904296875
0,0,1762867899.618908,5.405470371246338,4.7477006912231445,1762867899.6959565,0,1762867899.618908,861.2044677734375,504.60223388671875
0,0,1762867899.6239078,5.445891857147217,4.960832595825195,1762867899.7001498,0,1762867899.6239078,861.32568359375,499.7954406738281
0,0,1762867899.628908,5.592879772186279,4.824869155883789,1762867899.7045372,0,1762867899.628908,842.8914794921875,465.635009765625
0,0,1762867899.6339078,5.37974739074707,4.986555576324463,1762867899.7105706,0,1762867899.6339078,836.9337158203125,471.7078857421875
0,0,1762867899.638908,5.4642653465271,4.802821159362793,1762867899.7169077,0,1762867899.638908,869.841796875,470.8163757324219
0,0,1762867899.6439078,5.475289344787598,5.1960129737854,1762867899.7265522,0,1762867899.6439078,887.8281860351562,476.18670654296875
0,0,1762867899.648908,5.611252784729004,4.964507579803467,1762867899.732292,0,1762867899.648908,811.259033203125,467.65106201171875
0,0,1762867899.6539078,5.4422173500061035,4.997579574584961,1762867899.7363586,0,1762867899.6539078,835.9434814453125,476.4283142089844
0,0,1762867899.658908,5.427518367767334,4.920411109924316,1762867899.7428088,0,1762867899.658908,820.7545166015625,479.12701416015625
0,0,1762867899.663919,5.4311933517456055,5.184988975524902,1762867899.7489507,0,1762867899.663919,843.1135864257812,471.4902038574219
0,0,1762867899.6689079,5.614927768707275,5.03800106048584,1762867899.753814,0,1762867899.6689079,827.9898681640625,481.8778076171875
0,0,1762867899.673908,5.313602924346924,5.019627571105957,1762867899.7579014,0,1762867899.673908,819.3466796875,472.3868103027344
0,0,1762867899.6790302,5.5046868324279785,5.240109443664551,1762867899.762489,0,1762867899.6790302,831.6013793945312,474.561767578125
0,0,1762867899.68403,5.530409812927246,5.071073532104492,1762867899.7667727,0,1762867899.68403,839.1588134765625,479.40350341796875
0,0,1762867899.6890302,5.523060321807861,4.927760601043701,1762867899.7711782,0,1762867899.6890302,846.5338745117188,490.1429748535156
0,0,1762867899.69403,5.482638835906982,4.9534831047058105,1762867899.7758071,0,1762867899.69403,861.0759887695312,456.487548828125
0,0,1762867899.6990302,5.240109443664551,4.865290641784668,1762867899.7799523,0,1762867899.6990302,871.6337890625,467.6162414550781
0,0,1762867899.70403,5.357699394226074,4.9424591064453125,1762867899.7853537,0,1762867899.70403,874.1419677734375,479.2558288574219
0,0,1762867899.7140412,5.460590839385986,4.876314640045166,1762867899.7896063,0,1762867899.7140412,861.6639404296875,477.9075622558594
0,0,1762867899.7190301,5.398120880126953,4.938784599304199,1762867899.7940032,0,1762867899.7190301,853.2153930664062,467.1053161621094
0,0,1762867899.7240412,5.482638835906982,5.467939853668213,1762867899.7990565,0,1762867899.7240412,860.8115234375,464.9610290527344
0,0,1762867899.7290301,5.203362464904785,4.92408561706543,1762867899.805394,0,1762867899.7290301,864.9063110351562,457.15423583984375
0,0,1762867899.73403,5.467939853668213,5.111495018005371,1762867899.809874,0,1762867899.73403,837.907470703125,471.182861328125
0,0,1762867899.7390301,5.409144878387451,5.019627571105957,1762867899.8152223,0,1762867899.7390301,849.3013916015625,475.2241516113281
0,0,1762867899.74403,5.37974739074707,5.049025058746338,1762867899.821414,0,1762867899.74403,826.6561889648438,442.7314453125
0,0,1762867899.74903,5.416494369506836,4.681556224822998,1762867899.82678,0,1762867899.74903,793.0946044921875,456.40545654296875
0,0,1762867899.75403,5.567156791687012,5.214386463165283,1762867899.8328547,0,1762867899.75403,850.8428344726562,479.162841796875
0,0,1762867899.75903,5.526735305786133,4.979206085205078,1762867899.839593,0,1762867899.75903,840.3660278320312,476.21990966796875
0,0,1762867899.76403,5.159265995025635,4.78444766998291,1762867899.84325,0,1762867899.76403,838.42236328125,475.6058654785156
0,0,1762867899.76903,5.387096881866455,5.026977062225342,1762867899.8478618,0,1762867899.76903,847.2892456054688,473.2705383300781
0,0,1762867899.7740302,5.445891857147217,4.828543663024902,1762867899.8521793,0,1762867899.7740302,870.4135131835938,451.385009765625
0,0,1762867899.77903,5.69209623336792,5.306253433227539,1762867899.8564994,0,1762867899.77903,836.3688354492188,484.6382751464844
0,0,1762867899.7840412,5.523060321807861,5.096796035766602,1762867899.8607616,0,1762867899.7840412,799.0939331054688,499.90850830078125
0,0,1762867899.78903,5.467939853668213,4.946134090423584,1762867899.8688364,0,1762867899.78903,831.2193603515625,473.0971374511719
0,0,1762867899.7940302,5.567156791687012,5.015953063964844,1762867899.8745306,0,1762867899.7940302,844.0983276367188,481.6607666015625
0,0,1762867899.7990413,5.445891857147217,4.824869155883789,1762867899.880416,0,1762867899.7990413,839.7127075195312,485.2524108886719
0,0,1762867899.8040302,5.302578926086426,4.92408561706543,1762867899.886778,0,1762867899.8040302,876.36328125,478.7434997558594
0,0,1762867899.80903,5.269506931304932,4.894688129425049,1762867899.891347,0,1762867899.80903,814.7108764648438,437.84124755859375
0,0,1762867899.8141634,5.44956636428833,5.019627571105957,1762867899.8977349,0,1762867899.8141634,826.8067016601562,446.82330322265625
0,0,1762867899.8191633,5.383422374725342,4.920411109924316,1762867899.9026003,0,1762867899.8191633,844.4465942382812,462.4122009277344
0,0,1762867899.8241634,5.354024410247803,4.894688129425049,1762867899.908829,0,1762867899.8241634,874.985595703125,448.39984130859375
0,0,1762867899.8291633,5.2290849685668945,4.902037620544434,1762867899.9143336,0,1762867899.8291633,870.96142578125,452.2347717285156
0,0,1762867899.8341634,5.523060321807861,5.093121528625488,1762867899.9205787,0,1762867899.8341634,847.125732421875,489.918701171875
0,0,1762867899.8391635,5.5745062828063965,5.063724040985107,1762867899.926636,0,1762867899.8391635,851.9404907226562,467.9995422363281
0,0,1762867899.8441634,5.471614837646484,4.916736602783203,1762867899.931547,0,1762867899.8441634,814.5537109375,489.1533508300781
0,0,1762867899.8491635,5.5745062828063965,4.9534831047058105,1762867899.9415853,0,1762867899.8491635,838.934814453125,490.69189453125
0,0,1762867899.8541634,5.3613739013671875,4.828543663024902,1762867899.9475083,0,1762867899.8541634,837.52001953125,482.15692138671875
0,0,1762867899.8591635,5.5046868324279785,5.2290849685668945,1762867899.9532478,0,1762867899.8591635,836.4415893554688,483.08929443359375
0,0,1762867899.8641634,5.50836181640625,4.821194648742676,1762867899.9579964,0,1762867899.8641634,839.48486328125,483.1604309082031
0,0,1762867899.8741634,5.592879772186279,4.777098178863525,1762867899.963937,0,1762867899.8741634,837.3855590820312,484.0306701660156
0,0,1762867899.8791635,5.3503499031066895,5.03800106048584,1762867899.9698222,0,1762867899.8791635,826.3931274414062,469.1719970703125
0,0,1762867899.8841634,5.482638835906982,5.276855945587158,1762867899.974369,0,1762867899.8841634,789.5693969726562,495.2530212402344
0,0,1762867899.8891635,5.4642653465271,4.993905067443848,1762867899.9782045,0,1762867899.8891635,869.3502197265625,463.16058349609375
0,0,1762867899.8941634,5.401795387268066,4.979206085205078,1762867899.9829414,0,1762867899.8941634,852.7744750976562,455.577392578125
0,0,1762867899.8991635,5.467939853668213,4.975531578063965,1762867899.987785,0,1762867899.8991635,852.7282104492188,472.8767395019531
0,0,1762867899.9041634,5.545108318328857,4.9314351081848145,1762867899.9923272,0,1762867899.9041634,847.0752563476562,473.8470153808594
0,0,1762867899.9091635,5.346675395965576,4.887339115142822,1762867899.99702,0,1762867899.9091635,862.392333984375,480.430419921875
0,0,1762867899.9141634,5.438542366027832,5.08209753036499,1762867900.0017018,0,1762867899.9141634,844.6484375,470.56298828125
0,0,1762867899.9291635,5.581855297088623,5.181313991546631,1762867900.007235,0,1762867899.9291635,860.4103393554688,482.32513427734375
0,0,1762867899.9341633,5.548783302307129,4.964507579803467,1762867900.0114021,0,1762867899.9341633,885.8261108398438,460.7524108886719
0,0,1762867899.9441633,5.534084320068359,5.137217998504639,1762867900.0158093,0,1762867899.9441633,862.8779907226562,462.04071044921875
0,0,1762867899.9492857,5.313602924346924,4.89836311340332,1762867900.021241,0,1762867899.9492857,831.1640625,506.771240234375
0,0,1762867899.9542968,5.519385814666748,4.865290641784668,1762867900.0258179,0,1762867899.9542968,891.3997192382812,476.02398681640625
0,0,1762867899.9592857,5.655349254608154,5.133543014526367,1762867900.0304713,0,1762867899.9592857,855.8905029296875,476.78363037109375
0,0,1762867899.9642856,5.4422173500061035,4.857941150665283,1762867900.0352483,0,1762867899.9642856,860.2981567382812,461.1240539550781
0,0,1762867899.9692857,5.526735305786133,4.8910136222839355,1762867900.039659,0,1762867899.9692857,866.31103515625,460.98760986328125
0,0,1762867899.9742856,5.409144878387451,5.060049533843994,1762867900.0459604,0,1762867899.9742856,858.6267700195312,469.94378662109375
0,0,1762867899.9792857,5.416494369506836,5.15191650390625,1762867900.0520165,0,1762867899.9792857,824.3617553710938,494.754150390625
0,0,1762867899.9842856,5.434867858886719,5.247458457946777,1762867900.0588489,0,1762867899.9842856,887.699951171875,477.0315856933594
