GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
121743.24324324368,1204.3956043956043,"[2126, 1904, 1216]",0,0,1762867899.7373717,1762867899.7379725,8637838
128700.00000000045,1205.8608058608058,"[2126, 1916, 1215]",0,0,1762867899.7395527,1762867899.740284,8638094
128700.00000000045,1198.5347985347985,"[2123, 1913, 1213]",0,0,1762867899.7714915,1762867899.7725298,8638350
121743.24324324368,1199.2673992673992,"[2120, 1914, 1216]",0,0,1762867899.7719567,1762867899.7726789,8638606
121743.24324324368,1210.2564102564102,"[2122, 1915, 1222]",0,0,1762867899.7741697,1762867899.7748978,8638862
128700.00000000045,1213.1868131868132,"[2123, 1902, 1221]",0,0,1762867899.7761288,1762867899.776785,8639118
121743.24324324368,1216.8498168498168,"[2125, 1914, 1221]",0,0,1762867899.7781088,1762867899.778699,8639374
115500.00000000041,1209.5238095238094,"[2125, 1908, 1215]",0,0,1762867899.8078234,1762867899.8086894,8639630
128700.00000000045,1197.069597069597,"[2121, 1917, 1212]",0,0,1762867899.808979,1762867899.8096378,8639886
128700.00000000045,1202.197802197802,"[2120, 1918, 1215]",0,0,1762867899.8105073,1762867899.8110971,8640142
128700.00000000045,1199.2673992673992,"[2119, 1912, 1216]",0,0,1762867899.8124216,1762867899.8130171,8640398
128700.00000000045,1211.7216117216117,"[2125, 1915, 1222]",0,0,1762867899.8144603,1762867899.8150601,8640654
121743.24324324368,1214.6520146520145,"[2126, 1904, 1222]",0,0,1762867899.820291,1762867899.8211913,8640910
121743.24324324368,1211.7216117216117,"[2125, 1913, 1220]",0,0,1762867899.852773,1762867899.8535163,8641166
128700.00000000045,1205.8608058608058,"[2123, 1918, 1216]",0,0,1762867899.854008,1762867899.854658,8641422
121743.24324324368,1193.4065934065934,"[2119, 1913, 1212]",0,0,1762867899.855415,1762867899.85604,8641678
128700.00000000045,1197.8021978021977,"[2120, 1917, 1216]",0,0,1762867899.8573902,1762867899.8579912,8641934
121743.24324324368,1203.6630036630036,"[2121, 1908, 1220]",0,0,1762867899.8593848,1762867899.8599894,8642190
121743.24324324368,1210.989010989011,"[2124, 1908, 1222]",0,0,1762867899.8977377,1762867899.8984835,8642446
128700.00000000045,1217.5824175824175,"[2126, 1917, 1224]",0,0,1762867899.8990684,1762867899.899829,8642702
128700.00000000045,1211.7216117216117,"[2124, 1909, 1218]",0,0,1762867899.900376,1762867899.9009693,8642958
128700.00000000045,1197.069597069597,"[2123, 1902, 1209]",0,0,1762867899.902359,1762867899.9029565,8643214
121743.24324324368,1201.4652014652013,"[2122, 1934, 1215]",0,0,1762867899.9043665,1762867899.904962,8643470
121743.24324324368,1189.7435897435896,"[2119, 1903, 1209]",0,0,1762867899.9365842,1762867899.937441,8643726
128700.00000000045,1206.5934065934066,"[2120, 1912, 1221]",0,0,1762867899.937737,1762867899.9383628,8643982
121743.24324324368,1227.106227106227,"[2125, 1924, 1231]",0,0,1762867899.9392328,1762867899.939828,8644238
128700.00000000045,1216.8498168498168,"[2123, 1888, 1217]",0,0,1762867899.9412203,1762867899.941815,8644494
128700.00000000045,1224.1758241758241,"[2129, 1922, 1225]",0,0,1762867899.9432223,1762867899.9437783,8644750
121743.24324324368,1208.058608058608,"[2127, 1915, 1214]",0,0,1762867899.9729092,1762867899.9740186,8645006
121743.24324324368,1195.6043956043954,"[2118, 1907, 1207]",0,0,1762867899.9734116,1762867899.9741833,8645262
128700.00000000045,1211.7216117216117,"[2120, 1934, 1223]",0,0,1762867899.9755526,1762867899.9761374,8645518
128700.00000000045,1197.8021978021977,"[2116, 1894, 1212]",0,0,1762867899.9775543,1762867899.9779973,8645774
128700.00000000045,1221.9780219780218,"[2124, 1919, 1232]",0,0,1762867900.0091438,1762867900.0102236,8646030
121743.24324324368,1224.1758241758241,"[2127, 1908, 1226]",0,0,1762867900.0096357,1762867900.0103726,8646286
128700.00000000045,1211.7216117216117,"[2124, 1901, 1214]",0,0,1762867900.0117745,1762867900.0123575,8646542
121743.24324324368,1213.9194139194137,"[2123, 1926, 1221]",0,0,1762867900.0137784,1762867900.0143805,8646798
121743.24324324368,1196.3369963369962,"[2118, 1903, 1207]",0,0,1762867900.0157785,1762867900.0163476,8647054
128700.00000000045,1203.6630036630036,"[2119, 1920, 1217]",0,0,1762867900.0215514,1762867900.0226245,8647310
115500.00000000041,1205.128205128205,"[2121, 1907, 1220]",0,0,1762867900.0220175,1762867900.022762,8647566
128700.00000000045,1208.7912087912086,"[2124, 1907, 1220]",0,0,1762867900.0566986,1762867900.0575275,8647822
121743.24324324368,1214.6520146520145,"[2128, 1915, 1222]",0,0,1762867900.0577025,1762867900.0583434,8648078
128700.00000000045,1208.058608058608,"[2124, 1903, 1215]",0,0,1762867900.0593593,1762867900.0599573,8648334
128700.00000000045,1216.117216117216,"[2123, 1919, 1222]",0,0,1762867900.0613348,1762867900.0619566,8648590
121743.24324324368,1209.5238095238094,"[2121, 1912, 1217]",0,0,1762867900.0633347,1762867900.0639327,8648846
121743.24324324368,1215.3846153846152,"[2123, 1913, 1222]",0,0,1762867900.092748,1762867900.0935202,8649102
128700.00000000045,1217.5824175824175,"[2123, 1909, 1221]",0,0,1762867900.0939713,1762867900.0945957,8649358
128700.00000000045,1215.3846153846152,"[2124, 1911, 1219]",0,0,1762867900.0953515,1762867900.0959477,8649614
128700.00000000045,1207.3260073260074,"[2121, 1910, 1214]",0,0,1762867900.097367,1762867900.0979707,8649870
121743.24324324368,1200.7326007326008,"[2122, 1913, 1214]",0,0,1762867900.0993662,1762867900.0999575,8650126
121743.24324324368,1199.2673992673992,"[2119, 1911, 1216]",0,0,1762867900.131517,1762867900.1323442,8650382
128700.00000000045,1205.128205128205,"[2121, 1911, 1218]",0,0,1762867900.1327212,1762867900.1333532,8650638
128700.00000000045,1211.7216117216117,"[2124, 1911, 1224]",0,0,1762867900.1341367,1762867900.1349013,8650894
128700.00000000045,1213.1868131868132,"[2125, 1907, 1220]",0,0,1762867900.1361709,1762867900.1368134,8651150
121743.24324324368,1208.7912087912086,"[2125, 1914, 1217]",0,0,1762867900.166719,1762867900.1677175,8651406
121743.24324324368,1206.5934065934066,"[2126, 1913, 1215]",0,0,1762867900.1692004,1762867900.170027,8651662
128700.00000000045,1209.5238095238094,"[2122, 1914, 1218]",0,0,1762867900.170291,1762867900.1709275,8651918
121743.24324324368,1208.058608058608,"[2123, 1916, 1220]",0,0,1762867900.1714861,1762867900.1722207,8652174
128700.00000000045,1215.3846153846152,"[2123, 1909, 1222]",0,0,1762867900.1791646,1762867900.1802783,8652430
128700.00000000045,1217.5824175824175,"[2124, 1912, 1222]",0,0,1762867900.1796534,1762867900.1804585,8652686
121743.24324324368,1210.989010989011,"[2122, 1910, 1217]",0,0,1762867900.2127242,1762867900.2137244,8652942
128700.00000000045,1204.3956043956043,"[2122, 1913, 1213]",0,0,1762867900.2140214,1762867900.2146752,8653198
121743.24324324368,1198.5347985347985,"[2123, 1915, 1214]",0,0,1762867900.2154202,1762867900.2160199,8653454
128700.00000000045,1200.0,"[2121, 1911, 1216]",0,0,1762867900.2174487,1762867900.218052,8653710
128700.00000000045,1214.6520146520145,"[2123, 1914, 1223]",0,0,1762867900.2216449,1762867900.2224746,8653966
128700.00000000045,1216.117216117216,"[2126, 1910, 1222]",0,0,1762867900.2541683,1762867900.2550023,8654222
128700.00000000045,1219.7802197802198,"[2127, 1913, 1224]",0,0,1762867900.255268,1762867900.2558916,8654478
128700.00000000045,1216.8498168498168,"[2125, 1912, 1219]",0,0,1762867900.2568192,1762867900.2574134,8654734
121743.24324324368,1207.3260073260074,"[2121, 1914, 1214]",0,0,1762867900.2588084,1762867900.2594085,8654990
121743.24324324368,1203.6630036630036,"[2122, 1918, 1216]",0,0,1762867900.2608037,1762867900.261396,8655246
128700.00000000045,1205.128205128205,"[2121, 1914, 1220]",0,0,1762867900.2916281,1762867900.2927785,8655502
121743.24324324368,1214.6520146520145,"[2122, 1913, 1222]",0,0,1762867900.292139,1762867900.292946,8655758
121743.24324324368,1216.117216117216,"[2122, 1909, 1222]",0,0,1762867900.2943006,1762867900.295013,8656014
128700.00000000045,1210.2564102564102,"[2123, 1913, 1215]",0,0,1762867900.296475,1762867900.2971935,8656270
128700.00000000045,1204.3956043956043,"[2124, 1913, 1214]",0,0,1762867900.3277864,1762867900.328866,8656526
121743.24324324368,1202.197802197802,"[2123, 1913, 1215]",0,0,1762867900.3283079,1762867900.3290093,8656782
121743.24324324368,1208.058608058608,"[2122, 1915, 1218]",0,0,1762867900.3304365,1762867900.331163,8657038
128700.00000000045,1212.4542124542124,"[2123, 1911, 1221]",0,0,1762867900.3324547,1762867900.3330636,8657294
121743.24324324368,1219.7802197802198,"[2124, 1911, 1225]",0,0,1762867900.3345838,1762867900.335333,8657550
128700.00000000045,1221.9780219780218,"[2124, 1910, 1224]",0,0,1762867900.364104,1762867900.365241,8657806
121743.24324324368,1208.7912087912086,"[2124, 1911, 1216]",0,0,1762867900.3646305,1762867900.3653944,8658062
128700.00000000045,1208.058608058608,"[2123, 1914, 1215]",0,0,1762867900.3669488,1762867900.3676808,8658318
128700.00000000045,1208.058608058608,"[2120, 1912, 1217]",0,0,1762867900.3741648,1762867900.375002,8658574
121743.24324324368,1210.989010989011,"[2119, 1910, 1219]",0,0,1762867900.4066265,1762867900.407462,8658830
128700.00000000045,1216.117216117216,"[2121, 1910, 1221]",0,0,1762867900.4077477,1762867900.4083738,8659086
115500.00000000041,1217.5824175824175,"[2123, 1911, 1222]",0,0,1762867900.4092417,1762867900.409849,8659342
128700.00000000045,1213.1868131868132,"[2123, 1915, 1220]",0,0,1762867900.4112656,1762867900.4118845,8659598
128700.00000000045,1210.989010989011,"[2124, 1914, 1217]",0,0,1762867900.4132674,1762867900.4139178,8659854
121743.24324324368,1202.9304029304028,"[2123, 1916, 1216]",0,0,1762867900.4152658,1762867900.4158611,8660110
128700.00000000045,1211.7216117216117,"[2123, 1914, 1219]",0,0,1762867900.4466698,1762867900.4475057,8660366
128700.00000000045,1213.9194139194137,"[2123, 1911, 1221]",0,0,1762867900.4477289,1762867900.4483693,8660622
121743.24324324368,1216.117216117216,"[2124, 1913, 1221]",0,0,1762867900.4493463,1762867900.4500122,8660878
115500.00000000041,1218.3150183150183,"[2125, 1912, 1221]",0,0,1762867900.4513156,1762867900.4519215,8661134
128700.00000000045,1206.5934065934066,"[2123, 1912, 1216]",0,0,1762867900.4533148,1762867900.4539237,8661390
128700.00000000045,1203.6630036630036,"[2122, 1913, 1216]",0,0,1762867900.4829185,1762867900.484014,8661646
115500.00000000041,1204.3956043956043,"[2121, 1913, 1217]",0,0,1762867900.4834151,1762867900.4841638,8661902
128700.00000000045,1207.3260073260074,"[2121, 1913, 1220]",0,0,1762867900.4855893,1762867900.4862955,8662158
128700.00000000045,1214.6520146520145,"[2122, 1911, 1221]",0,0,1762867900.487557,1762867900.488096,8662414
121743.24324324368,1213.9194139194137,"[2124, 1910, 1219]",0,0,1762867900.4895723,1762867900.4902234,8662670
128700.00000000045,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867900.5216742,1762867900.5228484,8662926
128700.00000000045,1209.5238095238094,"[2123, 1912, 1217]",0,0,1762867900.5221698,1762867900.5229988,8663182
128700.00000000045,1208.058608058608,"[2122, 1914, 1218]",0,0,1762867900.5243587,1762867900.524965,8663438
128700.00000000045,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867900.5264895,1762867900.5272923,8663694
128700.00000000045,1213.9194139194137,"[2123, 1910, 1224]",0,0,1762867900.5283425,1762867900.5289595,8663950
128700.00000000045,1216.8498168498168,"[2123, 1910, 1221]",0,0,1762867900.5578818,1762867900.5587244,8664206
121743.24324324368,1213.1868131868132,"[2123, 1913, 1218]",0,0,1762867900.5590022,1762867900.5596428,8664462
121743.24324324368,1208.7912087912086,"[2122, 1912, 1217]",0,0,1762867900.560506,1762867900.5611033,8664718
128700.00000000045,1203.6630036630036,"[2121, 1912, 1213]",0,0,1762867900.5625043,1762867900.5631003,8664974
121743.24324324368,1203.6630036630036,"[2120, 1913, 1217]",0,0,1762867900.564487,1762867900.5650542,8665230
128700.00000000045,1210.989010989011,"[2122, 1910, 1219]",0,0,1762867900.5702927,1762867900.5711417,8665486
128700.00000000045,1210.989010989011,"[2125, 1910, 1218]",0,0,1762867900.6027818,1762867900.603543,8665742
121743.24324324368,1212.4542124542124,"[2124, 1912, 1219]",0,0,1762867900.6039689,1762867900.604628,8665998
121743.24324324368,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867900.6054327,1762867900.6061413,8666254
128700.00000000045,1209.5238095238094,"[2124, 1914, 1218]",0,0,1762867900.6074398,1762867900.608041,8666510
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867900.6094031,1762867900.6099744,8666766
121743.24324324368,1213.9194139194137,"[2123, 1912, 1221]",0,0,1762867900.641514,1762867900.6423087,8667022
121743.24324324368,1215.3846153846152,"[2122, 1910, 1222]",0,0,1762867900.6427362,1762867900.6433566,8667278
128700.00000000045,1217.5824175824175,"[2125, 1909, 1219]",0,0,1762867900.6441698,1762867900.6448066,8667534
128700.00000000045,1216.8498168498168,"[2124, 1911, 1219]",0,0,1762867900.6754181,1762867900.6762877,8667790
128700.00000000045,1210.2564102564102,"[2123, 1912, 1215]",0,0,1762867900.6763725,1762867900.677008,8668046
128700.00000000045,1205.8608058608058,"[2122, 1913, 1216]",0,0,1762867900.6780806,1762867900.6786752,8668302
121743.24324324368,1210.2564102564102,"[2122, 1913, 1219]",0,0,1762867900.6800401,1762867900.6807296,8668558
121743.24324324368,1210.989010989011,"[2121, 1912, 1220]",0,0,1762867900.6820662,1762867900.6825082,8668814
128700.00000000045,1213.9194139194137,"[2122, 1911, 1219]",0,0,1762867900.6840808,1762867900.6846876,8669070
121743.24324324368,1214.6520146520145,"[2125, 1912, 1219]",0,0,1762867900.7141564,1762867900.714987,8669326
128700.00000000045,1211.7216117216117,"[2123, 1912, 1217]",0,0,1762867900.716598,1762867900.7174485,8669582
128700.00000000045,1203.6630036630036,"[2122, 1913, 1216]",0,0,1762867900.7177196,1762867900.7183692,8669838
128700.00000000045,1208.058608058608,"[2122, 1913, 1220]",0,0,1762867900.7188156,1762867900.719432,8670094
121743.24324324368,1213.1868131868132,"[2121, 1911, 1219]",0,0,1762867900.7207725,1762867900.7213798,8670350
128700.00000000045,1208.058608058608,"[2120, 1912, 1217]",0,0,1762867900.7515087,1762867900.7523105,8670606
128700.00000000045,1210.2564102564102,"[2122, 1910, 1218]",0,0,1762867900.7527683,1762867900.7533972,8670862
128700.00000000045,1207.3260073260074,"[2121, 1911, 1217]",0,0,1762867900.7541108,1762867900.7547104,8671118
121743.24324324368,1208.058608058608,"[2122, 1914, 1218]",0,0,1762867900.756129,1762867900.7568161,8671374
128700.00000000045,1208.7912087912086,"[2123, 1915, 1217]",0,0,1762867900.7616966,1762867900.7625468,8671630
121743.24324324368,1207.3260073260074,"[2123, 1912, 1220]",0,0,1762867900.7941995,1762867900.7950482,8671886
128700.00000000045,1215.3846153846152,"[2125, 1912, 1222]",0,0,1762867900.7952328,1762867900.7958653,8672142
121743.24324324368,1216.117216117216,"[2124, 1910, 1221]",0,0,1762867900.7968595,1762867900.7975955,8672398
121743.24324324368,1211.7216117216117,"[2125, 1911, 1218]",0,0,1762867900.7988403,1762867900.799446,8672654
121743.24324324368,1216.117216117216,"[2124, 1913, 1219]",0,0,1762867900.806561,1762867900.8075597,8672910
128700.00000000045,1209.5238095238094,"[2122, 1913, 1217]",0,0,1762867900.8070307,1762867900.8076987,8673166
128700.00000000045,1210.2564102564102,"[2121, 1912, 1218]",0,0,1762867900.8390288,1762867900.8398812,8673422
121743.24324324368,1209.5238095238094,"[2124, 1909, 1220]",0,0,1762867900.8401697,1762867900.8408494,8673678
128700.00000000045,1208.7912087912086,"[2123, 1910, 1220]",0,0,1762867900.8416612,1762867900.8422663,8673934
128700.00000000045,1205.128205128205,"[2123, 1912, 1216]",0,0,1762867900.8437288,1762867900.844445,8674190
121743.24324324368,1205.128205128205,"[2122, 1911, 1217]",0,0,1762867900.876517,1762867900.8775117,8674446
128700.00000000045,1202.197802197802,"[2121, 1914, 1216]",0,0,1762867900.8769822,1762867900.877651,8674702
128700.00000000045,1206.5934065934066,"[2124, 1914, 1218]",0,0,1762867900.8792496,1762867900.8799865,8674958
121743.24324324368,1206.5934065934066,"[2123, 1913, 1220]",0,0,1762867900.881168,1762867900.881803,8675214
128700.00000000045,1219.047619047619,"[2123, 1912, 1223]",0,0,1762867900.8831367,1762867900.8837352,8675470
121743.24324324368,1218.3150183150183,"[2125, 1916, 1222]",0,0,1762867900.8851464,1762867900.8857443,8675726
121743.24324324368,1217.5824175824175,"[2124, 1912, 1219]",0,0,1762867900.9141703,1762867900.9150345,8675982
121743.24324324368,1208.7912087912086,"[2125, 1910, 1216]",0,0,1762867900.9152143,1762867900.9159033,8676238
128700.00000000045,1201.4652014652013,"[2124, 1916, 1216]",0,0,1762867900.916874,1762867900.9174995,8676494
128700.00000000045,1195.6043956043954,"[2120, 1911, 1212]",0,0,1762867900.9188135,1762867900.9194183,8676750
121743.24324324368,1196.3369963369962,"[2121, 1913, 1216]",0,0,1762867900.951589,1762867900.9526732,8677006
121743.24324324368,1207.3260073260074,"[2123, 1913, 1221]",0,0,1762867900.9520588,1762867900.9528115,8677262
128700.00000000045,1216.117216117216,"[2123, 1907, 1224]",0,0,1762867900.9543827,1762867900.955176,8677518
121743.24324324368,1214.6520146520145,"[2127, 1911, 1221]",0,0,1762867900.9615858,1762867900.962376,8677774
121743.24324324368,1213.1868131868132,"[2126, 1909, 1218]",0,0,1762867900.9622214,1762867900.962845,8678030
128700.00000000045,1208.058608058608,"[2122, 1913, 1215]",0,0,1762867900.9940825,1762867900.9948478,8678286
128700.00000000045,1212.4542124542124,"[2120, 1913, 1219]",0,0,1762867900.9952288,1762867900.9958978,8678542
128700.00000000045,1216.117216117216,"[2124, 1911, 1219]",0,0,1762867900.9967518,1762867900.9973989,8678798
121743.24324324368,1215.3846153846152,"[2124, 1913, 1221]",0,0,1762867900.9987056,1762867900.9993165,8679054
128700.00000000045,1219.047619047619,"[2124, 1912, 1222]",0,0,1762867901.000692,1762867901.001285,8679310
128700.00000000045,1217.5824175824175,"[2122, 1911, 1219]",0,0,1762867901.0027118,1762867901.0033069,8679566
128700.00000000045,1209.5238095238094,"[2124, 1913, 1215]",0,0,1762867901.032804,1762867901.0336564,8679822
